Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2013/10/1,2.2,2.66,3.72,1.77,1.42,0.965644862,19.21051145,0.154821772,1.099672644
2013/10/2,2.2,2.63,3.7,1.8,1.38,0.893605058,20.5889837,0.234563133,1.04657538
2013/10/3,2.19,2.62,3.71,1.77,1.36,0.993428407,19.15610216,0.21626463,0.910044029
2013/10/4,2.2,2.66,3.73,1.79,1.41,0.987385436,13.16078455,0.186066672,0.755579272
2013/10/7,2.2,2.65,3.7,1.79,1.41,0.959494659,12.24872442,0.148393126,1.451884919
2013/10/8,2.18,2.66,3.7,1.76,1.43,0.552295211,9.586774744,0.139930311,1.658665101
2013/10/9,2.21,2.68,3.73,1.78,1.43,0.570438428,10.24756069,0.222420451,1.491029987
2013/10/10,2.21,2.71,3.75,1.81,1.44,1.044758345,13.07956421,0.205717789,1.77487491
2013/10/11,2.2,2.7,3.74,1.79,1.42,1.000864626,25.21309184,0.215406387,2.064703463
2013/10/15,2.21,2.75,3.78,1.79,1.45,0.951787791,16.83597339,0.081363322,1.719092929
2013/10/16,2.19,2.69,3.72,1.79,1.41,0.541737944,13.29285522,0.097365013,1.459064671
2013/10/17,2.16,2.61,3.66,1.77,1.35,0.518189155,21.63879618,0.349141766,1.923764595
2013/10/18,2.18,2.6,3.65,1.78,1.35,0.631284405,23.36691036,0.431254666,2.268935879
2013/10/21,2.19,2.63,3.68,1.79,1.38,0.691650201,25.1000498,0.456728171,2.358855674
2013/10/22,2.17,2.54,3.61,1.76,1.3,0.581962198,22.50722106,0.460782473,0.672852201
2013/10/23,2.15,2.51,3.59,1.76,1.3,0.788878951,7.95887869,0.223338586,0.182975335
2013/10/24,2.17,2.53,3.61,1.77,1.32,1.318245046,11.79856983,0.237317788,0.148324021
2013/10/25,2.19,2.53,3.6,1.77,1.3,1.710400538,12.06052445,0.209523057,0.133229133
2013/10/28,2.19,2.54,3.61,1.79,1.31,1.493864117,12.1055256,0.036468797,0.127475507
2013/10/29,2.18,2.53,3.62,1.76,1.29,1.087221229,10.66008912,0.186733364,0.14117363
2013/10/30,2.18,2.55,3.63,1.77,1.3,1.194123109,6.432340165,0.269442748,0.214289344
2013/10/31,2.17,2.57,3.63,1.74,1.31,1.111364027,14.0541364,0.412999981,0.264801639
2013/11/1,2.15,2.65,3.69,1.7,1.37,1.077334674,22.92419573,0.569228707,0.209523182
2013/11/4,2.13,2.63,3.7,1.71,1.36,1.535503175,20.27575523,0.481375337,0.324160295
2013/11/5,2.14,2.69,3.76,1.72,1.39,1.58119575,19.53730406,0.415115599,0.329514595
2013/11/6,2.19,2.67,3.77,1.77,1.34,1.073326605,7.970649284,0.214547645,0.407921499
2013/11/7,2.17,2.63,3.71,1.76,1.31,1.048155523,6.961052363,0.139174742,0.465961251
2013/11/8,2.18,2.77,3.84,1.77,1.42,0.916171381,14.00513299,0.287626546,0.482783562
2013/11/12,2.18,2.8,3.86,1.79,1.47,1.288499127,17.04094334,0.309142596,0.546470502
2013/11/13,2.17,2.75,3.83,1.79,1.41,1.556736972,12.92937547,0.16887877,0.570376989
2013/11/14,2.18,2.69,3.79,1.8,1.34,1.470690314,5.438290173,0.124096195,0.222867499
2013/11/15,2.18,2.71,3.8,1.8,1.36,1.143490271,5.800323267,0.136858758,0.232228378
2013/11/18,2.19,2.67,3.76,1.8,1.33,1.059306377,5.843265354,0.146049386,0.362560537
2013/11/19,2.18,2.71,3.8,1.77,1.37,0.711428141,6.52159873,0.107379993,0.509048401
2013/11/20,2.16,2.8,3.9,1.75,1.39,0.235372046,12.50824728,0.157068602,0.573280215
2013/11/21,2.19,2.79,3.89,1.76,1.38,0.708074855,19.83321078,0.169501173,0.519682788
2013/11/22,2.19,2.75,3.84,1.76,1.37,1.316407991,18.68906766,0.190789508,0.494489594
2013/11/25,2.18,2.74,3.83,1.75,1.37,1.423112785,14.54583274,0.189131342,0.4922905
2013/11/26,2.17,2.71,3.8,1.71,1.34,1.462104647,6.432340165,0.215175018,0.409304089
2013/11/27,2.16,2.74,3.81,1.71,1.36,0.79246451,2.945335295,0.176437872,0.271016439
2013/12/2,2.15,2.81,3.86,1.7,1.43,0.459728181,8.756426212,0.134052722,0.63786341
2013/12/3,2.15,2.79,3.84,1.69,1.4,0.791283767,14.43130278,0.150498875,0.758834584
2013/12/4,2.11,2.84,3.9,1.64,1.45,1.038638532,14.44645285,0.12755508,0.701904704
2013/12/5,2.12,2.88,3.92,1.66,1.49,0.959437335,13.73226129,0.234586848,0.519682677
2013/12/6,2.11,2.88,3.9,1.65,1.51,0.84632736,6.170494308,0.272583144,0.487698709
2013/12/9,2.12,2.86,3.88,1.63,1.5,1.2957739,7.914385636,0.227333935,0.660431724
2013/12/10,2.12,2.81,3.83,1.64,1.46,1.706335254,17.11541703,0.243884044,0.667180656
2013/12/11,2.15,2.86,3.87,1.65,1.5,1.340962341,18.76049706,0.172856586,0.854967925
2013/12/12,2.14,2.89,3.91,1.65,1.55,1.062929913,18.00121524,0.158491235,0.971570984
2013/12/13,2.16,2.88,3.88,1.66,1.55,0.735921191,18.16504198,0.143177092,1.043901499
2013/12/16,2.18,2.89,3.9,1.68,1.55,0.814401621,18.41568625,0.140426948,0.828172927
2013/12/17,2.18,2.85,3.88,1.69,1.52,0.814401621,13.78132795,0.130114808,0.329499434
2013/12/18,2.17,2.89,3.9,1.67,1.55,0.824178379,3.49374441,0.071062966,0.966834901
2013/12/19,2.15,2.94,3.91,1.75,1.63,1.077395006,16.28553806,0.238913404,1.12745286
2013/12/20,2.16,2.89,3.82,1.64,1.66,1.23739646,20.16695936,0.288704101,1.218966703
2013/12/23,2.18,2.94,3.85,1.67,1.68,1.353968242,18.88534485,0.265386512,1.195436774
2013/12/27,2.22,3.02,3.94,1.68,1.74,0.280124972,15.26065202,0.097621589,0.607165601
2013/12/30,2.23,2.99,3.9,1.64,1.71,0.592140186,7.952200953,0.223271676,0.517378235
2014/1/2,2.26,3,3.92,1.71,1.72,1.626047355,12.10836488,0.276892937,0.828764093
2014/1/3,2.26,3.01,3.93,1.69,1.73,2.160062499,14.53874135,0.350070961,0.656414407
2014/1/6,2.26,2.98,3.9,1.75,1.7,1.808181407,16.37299606,0.372384052,0.276820924
2014/1/7,2.26,2.96,3.88,1.83,1.69,1.399349849,15.29542415,0.31830811,0.473106599
2014/1/8,2.29,3.01,3.9,1.76,1.77,0.557808211,9.911483239,0.165288434,0.576740739
2014/1/9,2.31,2.97,3.88,1.83,1.75,0.411582313,9.773049678,0.161802374,0.424110897
2014/1/10,2.29,2.88,3.8,1.75,1.64,0.450921279,11.46053009,0.185390937,0.499529722
2014/1/13,2.27,2.84,3.77,1.71,1.6,0.58943193,11.98123533,0.226825356,0.415752131
2014/1/14,2.26,2.88,3.8,1.76,1.65,0.578981865,13.73135099,0.242754755,0.471985069
2014/1/15,2.28,2.9,3.81,1.72,1.68,0.682546702,10.24329049,0.231883116,0.489775422
2014/1/16,2.25,2.86,3.77,1.74,1.66,0.682041054,5.963430221,0.205741843,0.457077553
2014/1/17,2.26,2.84,3.75,1.72,1.64,0.531290881,6.494228207,0.302539287,0.415475642
2014/1/21,2.26,2.85,3.74,1.71,1.67,0.631015055,8.366600265,0.243063864,0.243002125
2014/1/22,2.25,2.87,3.75,1.79,1.72,0.890718811,7.373940602,0.140996299,0.256456789
2014/1/23,2.13,2.79,3.68,1.72,1.62,0.752276545,10.32048933,0.326618006,0.526640619
2014/1/24,2.14,2.75,3.64,1.68,1.58,0.686075798,12.96678449,0.402094052,2.358382707
2014/1/27,2.14,2.78,3.67,1.72,1.61,0.41275901,13.39029499,0.367531071,2.570558074
2014/1/28,2.15,2.77,3.68,1.71,1.59,0.418652601,10.44389774,0.307033158,2.278723038
2014/1/29,2.14,2.69,3.62,1.72,1.52,0.37647045,6.004165221,0.050298626,1.746519111
2014/1/30,2.15,2.72,3.65,1.76,1.55,0.255929678,10.05671418,0.262353027,0.854780473
2014/1/31,2.14,2.67,3.61,1.72,1.49,0.451309207,8.52862826,0.364442553,0.933878908
2014/2/3,2.14,2.61,3.55,1.7,1.44,1.126565577,8.84166274,0.333764538,2.106625305
2014/2/4,2.13,2.64,3.59,1.77,1.46,1.18189255,8.934483757,0.2896533,1.700617521
2014/2/5,2.14,2.7,3.66,1.78,1.5,1.167274604,7.080783855,0.102857736,1.569426643
2014/2/6,2.16,2.73,3.67,1.82,1.52,0.76214828,4.742098692,0.141349734,1.588181775
2014/2/7,2.18,2.71,3.67,1.77,1.47,1.46657083,4.496526437,0.165891396,2.396931748
2014/2/10,2.19,2.7,3.66,1.79,1.48,1.623961206,10.31836954,0.200250332,2.149539799
2014/2/11,2.19,2.75,3.69,1.8,1.54,1.427700949,12.6979329,0.171230881,2.20134523
2014/2/12,2.21,2.8,3.72,1.83,1.59,0.89862673,14.40876469,0.10207872,1.156403635
2014/2/13,2.17,2.73,3.7,1.77,1.51,0.697366475,14.02676014,0.170352198,0.541156074
2014/2/14,2.16,2.75,3.69,1.67,1.53,0.640570059,16.78689965,0.253574534,0.614109273
2014/2/18,2.14,2.71,3.68,1.79,1.5,0.624123385,16.84673559,0.297858314,0.367790933
2014/2/19,2.13,2.73,3.71,1.78,1.53,0.844493931,12.10939718,0.257254872,0.738329269
2014/2/20,2.13,2.76,3.73,1.78,1.57,0.741599622,4.065863992,0.117983034,0.77397035
2014/2/21,2.12,2.73,3.69,1.74,1.56,0.732987039,4.125378771,0.107795457,0.770824363
2014/2/24,2.16,2.75,3.7,1.78,1.57,0.539379273,6.981224821,0.106676163,0.616709119
2014/2/25,2.15,2.7,3.66,1.78,1.53,0.532287516,9.690523722,0.055856941,0.680242645
2014/2/26,2.16,2.67,3.63,1.76,1.5,0.274899982,9.168560411,0.097980859,0.441338922
2014/2/27,2.16,2.65,3.6,1.81,1.49,0.45074383,5.767365083,0.097980859,0.374205931
2014/2/28,2.17,2.66,3.59,1.79,1.51,0.455488748,4.564126423,0.237740831,0.259364612
2014/3/3,2.16,2.6,3.55,1.78,1.46,1.048079195,8.851906574,0.239793247,0.919820617
2014/3/4,2.18,2.7,3.64,1.79,1.54,1.049461767,8.66999135,0.239939208,0.850599732
2014/3/5,2.18,2.7,3.64,1.8,1.54,1.207166103,8.501838037,0.188070287,0.894360028
2014/3/6,2.21,2.74,3.68,1.84,1.57,1.305660752,9.039150956,0.215291575,0.88008513
2014/3/7,2.23,2.8,3.72,1.83,1.65,1.303637219,6.639371205,0.229063832,0.867623126
2014/3/10,2.22,2.79,3.73,1.88,1.64,0.566639215,4.996874023,0.231150261,0.128724336
2014/3/11,2.2,2.77,3.7,1.86,1.62,0.445982062,5.054082508,0.173291897,0.33744632
2014/3/12,2.19,2.73,3.66,1.82,1.59,0.494499747,11.30348398,0.06348124,0.281194082
2014/3/13,2.17,2.66,3.6,1.75,1.53,0.618247523,14.61313621,0.074362363,0.859272733
2014/3/14,2.17,2.65,3.59,1.74,1.55,0.348525465,17.04864364,0.132550004,1.511760338
2014/3/17,2.18,2.7,3.63,1.8,1.58,0.53294465,14.77180592,0.15274045,1.327666843
2014/3/18,2.18,2.68,3.62,1.77,1.56,0.554463705,11.34322485,0.111937574,1.384550126
2014/3/19,2.16,2.78,3.66,1.73,1.75,0.794776698,18.77947683,0.251891293,1.261221343
2014/3/20,2.13,2.79,3.67,1.75,1.73,0.935371584,25.04346222,0.384471999,1.366045107
2014/3/21,2.14,2.75,3.61,1.79,1.73,0.652778676,20.43771024,0.393089186,0.468187896
2014/3/24,2.15,2.74,3.57,1.79,1.76,0.605408953,16.44213338,0.310159492,0.304466504
2014/3/25,2.14,2.75,3.59,1.7,1.76,0.642946343,12.54292629,0.120747086,0.474552194
2014/3/26,2.14,2.71,3.55,1.75,1.7,0.653857783,12.97593927,0.121777343,0.444150717
2014/3/27,2.13,2.69,3.52,1.73,1.7,0.500729468,14.99833324,0.0896097,0.43551108
2014/3/28,2.13,2.73,3.55,1.72,1.74,0.401410015,8.443562637,0.111219806,0.424534997
2014/3/31,2.13,2.73,3.56,1.7,1.73,0.477838885,8.801633371,0.099094486,0.430197582
2014/4/1,2.14,2.77,3.6,1.71,1.74,0.427176778,7.32589585,0.072109766,0.718519204
2014/4/2,2.14,2.82,3.65,1.72,1.8,1.335653398,4.771661136,0.059329789,0.714667559
2014/4/3,2.14,2.8,3.62,1.68,1.79,1.252904625,5.04665731,0.156205394,0.568550648
2014/4/4,2.13,2.74,3.59,1.71,1.71,1.194642206,5.79601156,0.179777405,0.418031023
2014/4/7,2.12,2.71,3.56,1.61,1.68,1.134570403,7.166327511,0.160373713,1.041138592
2014/4/8,2.11,2.69,3.54,1.71,1.67,1.154504223,9.38349615,0.284306126,1.040278746
2014/4/9,2.14,2.71,3.57,1.7,1.65,1.065786095,9.265864774,0.434590645,0.89015169
2014/4/10,2.14,2.65,3.52,1.69,1.59,1.005773334,9.55673846,0.455411603,0.928940373
2014/4/11,2.13,2.63,3.48,1.64,1.58,1.106593873,9.529559276,0.345153216,1.191050274
2014/4/14,2.13,2.65,3.48,1.71,1.61,0.722128797,9.494406248,0.170207424,1.229642586
2014/4/15,2.14,2.64,3.46,1.68,1.63,0.797445923,12.19810436,0.185124057,1.174232056
2014/4/16,2.17,2.65,3.45,1.73,1.67,1.152076386,12.25510098,0.205987901,1.033334576
2014/4/17,2.21,2.73,3.52,1.95,1.75,1.146224236,12.62240072,0.159155966,1.479381955
2014/4/22,2.21,2.73,3.5,1.98,1.76,0.537615104,14.33243699,0.064574268,1.02701996
2014/4/23,2.21,2.7,3.47,1.98,1.73,0.669604361,7.522050917,0.055044651,0.412613791
2014/4/24,2.21,2.7,3.46,1.99,1.74,0.684375628,7.235761881,0.060413613,0.065345208
2014/4/25,2.2,2.68,3.45,1.96,1.72,0.642440659,7.161092794,0.074632531,0.361898002
2014/4/28,2.18,2.7,3.47,1.95,1.73,0.582897933,7.161092794,0.087921802,0.417337043
2014/4/29,2.18,2.71,3.49,1.95,1.74,0.575907979,6.517764187,0.066558422,0.362670768
2014/4/30,2.18,2.67,3.47,1.96,1.69,0.519634487,5.369473904,0.13322967,0.328222779
2014/5/1,2.2,2.63,3.41,1.96,1.66,0.555247692,9.448875595,0.142055899,0.348998767
2014/5/2,2.19,2.6,3.37,1.95,1.67,0.547311611,9.315645442,0.135757419,0.409634128
2014/5/6,2.16,2.61,3.38,1.91,1.68,0.542798305,11.5561131,0.165317171,0.320811583
2014/5/7,2.2,2.62,3.4,1.92,1.65,0.632431814,11.30348398,0.185336266,0.32023439
2014/5/8,2.19,2.61,3.45,1.93,1.63,0.691903172,11.3762362,0.169851656,0.319108259
2014/5/9,2.18,2.62,3.47,1.92,1.63,0.561471282,9.48123146,0.296867401,0.31554719
2014/5/12,2.18,2.66,3.49,1.91,1.67,0.081670068,7.349744894,0.364445473,0.60467368
2014/5/13,2.16,2.61,3.45,1.89,1.62,0.250659131,4.725595201,0.379235812,0.621023415
2014/5/14,2.17,2.54,3.37,1.92,1.57,0.696010057,7.011151831,0.276893199,0.576871027
2014/5/15,2.19,2.5,3.33,1.96,1.55,0.757845631,5.045418714,0.105450424,0.485056771
2014/5/16,2.18,2.52,3.34,1.94,1.56,0.993060925,4.960468728,0.088881189,0.431648056
2014/5/19,2.17,2.54,3.39,1.93,1.56,0.878225484,5.254759747,0.060580747,0.418007177
2014/5/20,2.17,2.52,3.38,1.92,1.53,0.534929902,5.384004086,0.032711545,0.416016876
2014/5/21,2.18,2.54,3.42,1.95,1.55,0.604896685,5.864085607,0.043358991,0.496638807
2014/5/22,2.21,2.56,3.43,1.97,1.57,0.344456093,5.783597496,0.100648139,0.412637944
2014/5/23,2.22,2.54,3.4,1.97,1.55,0.453067324,5.783597496,0.164103907,0.596682655
2014/5/27,2.21,2.52,3.37,1.95,1.56,0.636616054,8.971482598,0.152741174,0.626442386
2014/5/28,2.22,2.44,3.29,1.94,1.5,0.650476748,13.8451255,0.17383932,0.276170189
2014/5/29,2.23,2.45,3.31,1.96,1.52,0.427644712,18.30846799,0.124096503,0.251694251
2014/5/30,2.22,2.48,3.33,1.93,1.54,0.437835586,16.58915308,0.09316603,0.129344741
2014/6/2,2.22,2.54,3.38,1.93,1.6,0.388368382,11.36551803,0.125219322,0.102810697
2014/6/3,2.19,2.6,3.43,1.92,1.65,0.418652601,7.928193363,0.101389457,0.172191887
2014/6/4,2.17,2.61,3.45,1.9,1.65,0.421224406,4.765107554,0.120746359,0.271385441
2014/6/5,2.18,2.59,3.44,1.92,1.63,0.355358973,3.92348697,0.143873069,0.262526262
2014/6/6,2.2,2.6,3.44,1.93,1.66,0.355358973,3.594266267,0.134236494,0.516304344
2014/6/9,2.21,2.62,3.45,1.95,1.69,0.796542529,4.62128229,0.136380183,0.55251265
2014/6/10,2.21,2.64,3.47,1.94,1.71,0.773640743,5.566641717,0.189418381,0.5461046
2014/6/11,2.22,2.65,3.47,1.94,1.7,0.794480963,5.787918451,0.209569544,0.404166174
2014/6/12,2.19,2.58,3.41,1.95,1.66,1.244969879,7.214568594,0.166581916,0.718491844
2014/6/13,2.19,2.6,3.41,1.93,1.7,1.650475689,7.258615571,0.114585389,0.668304139
2014/6/16,2.2,2.61,3.4,1.92,1.71,1.93836787,7.140115545,0.150564955,0.697947033
2014/6/17,2.23,2.66,3.44,1.97,1.77,1.643821766,5.707998774,0.1164041,0.421781741
2014/6/18,2.23,2.61,3.43,1.98,1.71,0.815187095,4.225665628,0.058905755,0.822113295
2014/6/19,2.25,2.64,3.47,2.02,1.71,0.796511142,10.11589096,0.1242174,0.947116789
2014/6/20,2.28,2.63,3.44,2.02,1.71,0.653628335,18.89725509,0.132400004,0.938653277
2014/6/23,2.28,2.63,3.45,2.03,1.72,0.590448982,22.22611077,0.163614216,0.60002524
2014/6/24,2.28,2.59,3.41,2.05,1.7,0.638083067,20.21323824,0.122760081,0.630293691
2014/6/25,2.28,2.57,3.38,2.03,1.68,0.904914361,10.2676677,0.05958212,0.616141297
2014/6/26,2.27,2.53,3.35,2.02,1.64,0.774319056,2.897196921,0.065345361,0.523048808
2014/6/27,2.27,2.54,3.36,2.03,1.64,0.551615808,2.853725635,0.107378288,0.432516058
2014/6/30,2.26,2.53,3.34,2,1.62,0.976918625,2.649292359,0.216911523,0.313017558
2014/7/1,2.26,2.58,3.4,2,1.66,0.967972107,5.909208915,0.213355723,0.219089108
2014/7/2,2.26,2.64,3.46,2.01,1.71,1.104051629,7.021395873,0.181054178,0.329894029
2014/7/7,2.27,2.63,3.44,2.01,1.74,1.062393524,6.154266813,0.177426963,0.485767464
2014/7/8,2.27,2.58,3.38,1.99,1.7,1.257616794,5.170831655,0.20179281,0.615345397
2014/7/9,2.29,2.57,3.37,1.98,1.68,1.28124939,4.132946891,0.165167337,0.660416488
2014/7/10,2.28,2.55,3.38,2,1.66,1.186077569,10.11897969,0.11545656,0.841861135
2014/7/11,2.28,2.53,3.34,1.99,1.65,1.171097776,10.83310897,0.090941139,0.474057072
2014/7/14,2.27,2.55,3.36,1.99,1.68,1.101212968,13.24598996,0.08532469,0.355991789
2014/7/15,2.25,2.56,3.37,1.96,1.7,0.925435033,14.99520757,0.143945237,0.356721377
2014/7/16,2.23,2.55,3.35,1.95,1.71,0.64608049,17.8888932,0.179219464,0.576194462
2014/7/17,2.23,2.47,3.27,1.97,1.65,0.596640595,13.91222484,0.17592348,1.33229127
2014/7/18,2.24,2.5,3.29,1.96,1.69,0.652625467,3.629738283,0.151754013,1.333071632
2014/7/21,2.24,2.49,3.26,1.97,1.7,0.543672696,4.583939354,0.06999915,1.321884993
2014/7/22,2.23,2.48,3.25,1.93,1.68,0.401036158,4.633438248,0.109179574,1.300422991
2014/7/23,2.23,2.48,3.26,1.92,1.67,0.445275196,3.466806888,0.144638151,1.160766846
2014/7/24,2.27,2.52,3.3,1.93,1.72,0.485231903,7.573390918,0.157386627,0.481954329
2014/7/25,2.28,2.48,3.24,1.95,1.69,0.568480431,8.971134265,0.169853677,0.548588948
2014/7/28,2.28,2.5,3.26,1.95,1.73,0.454257636,7.880751868,0.119498912,0.489591453
2014/7/29,2.27,2.47,3.22,1.94,1.7,0.491273854,6.419209453,0.15684357,0.701726168
2014/7/30,2.28,2.57,3.31,1.96,1.77,0.479927078,4.758544946,0.210046283,0.609220657
2014/7/31,2.29,2.58,3.32,1.97,1.76,0.837096171,7.098855542,0.205791093,1.81495765
2014/8/1,2.27,2.52,3.29,1.92,1.67,1.489217916,7.376906533,0.173002914,2.175994371
2014/8/4,2.25,2.51,3.3,1.9,1.66,1.606247179,5.17385253,0.099145644,1.842843362
2014/8/5,2.24,2.49,3.28,1.9,1.66,1.455427772,4.164582812,0.090991977,1.62215948
2014/8/6,2.25,2.49,3.27,1.9,1.66,0.798166649,8.8115691,0.09219321,0.796316885
2014/8/7,2.24,2.43,3.23,1.89,1.6,0.531855243,9.676970084,0.103534645,0.762266649
2014/8/8,2.25,2.44,3.23,1.86,1.62,0.540416506,11.01788319,0.082762588,0.712720366
2014/8/11,2.25,2.44,3.24,1.86,1.62,0.542927251,10.1679644,0.055405923,1.062215062
2014/8/12,2.24,2.46,3.27,1.87,1.63,0.990479682,4.16683333,0.051282579,1.187653391
2014/8/13,2.23,2.43,3.24,1.88,1.59,0.956321076,4.100304867,0.076353761,1.480294066
2014/8/14,2.21,2.4,3.2,1.84,1.58,1.020210763,3.291086447,0.087463118,1.308491689
2014/8/15,2.18,2.34,3.13,1.83,1.55,0.974371592,7.855332584,0.077652175,0.78881553
2014/8/18,2.18,2.39,3.2,1.85,1.58,1.083928042,9.613467117,0.076941562,0.725761758
2014/8/19,2.17,2.4,3.21,1.81,1.59,1.176613785,8.965907651,0.166071779,0.404783728
2014/8/20,2.17,2.43,3.22,1.83,1.65,0.825693648,7.827036476,0.327918041,0.496719175
2014/8/21,2.17,2.41,3.19,1.8,1.64,0.668483358,9.331733494,0.356553415,0.565092755
2014/8/22,2.14,2.4,3.16,1.79,1.68,0.348353269,10.90670665,0.309595435,0.350385337
2014/8/26,2.14,2.39,3.15,1.83,1.68,0.252645997,9.789982125,0.207895054,0.125179726
2014/8/27,2.14,2.37,3.11,1.8,1.65,0.171084774,7.84020089,0.193081098,0.125179726
2014/8/28,2.13,2.34,3.08,1.77,1.63,0.225321992,6.756015838,0.117687987,0.214079393
2014/8/29,2.12,2.35,3.09,1.76,1.63,0.289361366,5.370637765,0.129305258,0.208206744
2014/9/2,2.15,2.42,3.17,1.76,1.69,0.347807418,9.442920629,0.224942888,0.250199967
2014/9/3,2.17,2.41,3.15,1.77,1.69,0.36486984,12.21116293,0.24326838,0.220748711
2014/9/4,2.17,2.45,3.21,1.76,1.71,0.396774495,10.17349497,0.505142423,0.237634198
2014/9/5,2.15,2.46,3.23,1.77,1.69,0.717655906,8.821847879,0.511439369,0.228538877
2014/9/8,2.13,2.48,3.23,1.74,1.72,0.772088078,4.480513364,0.581834199,0.247689331
2014/9/9,2.11,2.5,3.23,1.71,1.76,1.251107509,6.215907014,0.566099932,0.529244749
2014/9/10,2.1,2.54,3.26,1.69,1.79,1.853744858,8.157818336,0.255283864,0.508704181
2014/9/11,2.12,2.54,3.27,1.76,1.79,1.592435242,9.244254973,0.227441896,0.504757331
2014/9/12,2.13,2.62,3.35,1.75,1.83,1.450465443,11.26304799,0.0291551,0.357631174
2014/9/15,2.13,2.6,3.34,1.73,1.8,0.77482256,10.46571784,0.024084532,0.533028964
2014/9/16,2.12,2.6,3.36,1.75,1.78,0.468476253,8.199466446,0.08905145,0.57807441
2014/9/17,2.06,2.62,3.37,1.63,1.82,0.645561771,3.886675958,0.232979502,0.614711421
2014/9/18,2.02,2.63,3.36,1.56,1.85,0.602287307,6.074022555,0.232850759,0.787667599
2014/9/19,2.03,2.59,3.29,1.56,1.83,0.514849493,7.809049238,0.308382948,0.838582217
2014/9/22,1.99,2.57,3.28,1.6,1.8,0.895226228,9.378499347,0.306382285,0.66401802
2014/9/23,2.02,2.54,3.25,1.63,1.78,1.155711902,8.290808163,0.181934654,1.227078051
2014/9/24,2.03,2.57,3.28,1.66,1.82,1.062835829,3.328851153,0.264292828,1.203611449
2014/9/25,2.02,2.52,3.22,1.62,1.75,0.849340921,3.712310601,0.239852972,1.39011534
2014/9/26,1.97,2.54,3.22,1.59,1.8,0.324268407,3.671682176,0.408324906,0.971226147
2014/9/29,1.95,2.5,3.18,1.61,1.77,0.431659588,3.60988227,0.404929553,1.045049991
2014/9/30,1.97,2.52,3.21,1.56,1.78,0.463605436,2.453314085,0.357952631,1.212538284
2014/10/1,1.96,2.42,3.12,1.6,1.69,0.452912795,2.391390809,0.312684157,0.707226453
2014/10/2,1.95,2.44,3.15,1.57,1.7,1.719816851,2.961207524,0.190186238,0.697975191
2014/10/3,1.93,2.45,3.13,1.56,1.73,2.207018351,9.819623211,0.447182095,0.823388968
2014/10/6,1.93,2.43,3.12,1.55,1.7,2.044279824,10.88088921,0.425171991,0.84980546
2014/10/7,1.92,2.36,3.06,1.52,1.64,1.653834937,9.868827185,0.44835426,1.044332309
2014/10/8,1.96,2.35,3.07,1.54,1.57,0.378378118,10.0046864,0.526051937,1.023440533
2014/10/9,1.97,2.34,3.07,1.52,1.58,0.26024988,13.71928387,0.534575483,1.732810054
2014/10/10,1.96,2.31,3.03,1.52,1.55,0.88579343,11.63695622,0.227530488,2.526079959
2014/10/14,1.92,2.21,2.95,1.41,1.45,1.716557602,7.308813173,0.25967324,3.708459306
2014/10/15,1.86,2.15,2.92,1.37,1.37,2.432751529,7.238352713,0.306806666,2.641202343
2014/10/16,1.89,2.17,2.94,1.37,1.39,2.133279166,7.87519841,0.400213097,1.760417685
2014/10/17,1.92,2.22,2.98,1.43,1.44,1.6244753,3.529341298,0.320264978,1.497020455
2014/10/20,1.91,2.2,2.96,1.45,1.41,1.001758454,4.088856809,0.348955914,2.756969757
2014/10/21,1.9,2.23,3,1.42,1.44,0.607659444,6.443504481,0.14594566,4.064292423
2014/10/22,1.91,2.25,3.01,1.47,1.46,0.906846183,6.233979467,0.31586351,3.63770137
2014/10/23,1.91,2.29,3.05,1.43,1.52,0.754274486,7.398479574,0.375405644,2.339491157
2014/10/24,1.9,2.29,3.05,1.46,1.52,0.784168349,7.76691702,0.375407291,1.126507745
2014/10/27,1.89,2.27,3.04,1.44,1.51,0.451419982,8.988882022,0.215244145,0.776936441
2014/10/28,1.91,2.3,3.06,1.47,1.53,0.323388311,6.058052492,0.180635695,1.245680707
2014/10/29,1.92,2.34,3.06,1.47,1.61,0.535135497,3.798025803,0.226999744,0.862485076
2014/10/30,1.9,2.32,3.04,1.49,1.58,0.583892113,12.3300953,0.307602583,0.813308266
2014/10/31,1.92,2.35,3.07,1.53,1.62,0.970139165,27.66055404,0.590565742,0.789955983
2014/11/3,1.93,2.36,3.07,1.55,1.63,1.010123755,30.39253609,0.755907945,0.414825122
2014/11/4,1.92,2.35,3.05,1.49,1.63,1.767724526,26.65250926,0.578212872,0.422587249
2014/11/5,1.93,2.36,3.06,1.54,1.63,1.400064284,21.48909607,0.503854833,0.364033064
2014/11/6,1.94,2.39,3.09,1.58,1.67,1.259920632,12.52322842,0.447136359,0.504896038
2014/11/7,1.94,2.32,3.04,1.59,1.6,1.148773259,11.87381573,0.383053321,0.736532439
2014/11/10,1.94,2.38,3.09,1.58,1.65,0.505648099,10.55343546,0.393991107,0.871079913
2014/11/12,1.91,2.37,3.09,1.53,1.65,1.207692014,7.591113225,0.184310543,0.369797221
